amt,lat,long,merch_lat,merch_long,hour,day,month,day_of_week,is_weekend,age,geo_distance
-0.03377585669493752,-0.9055506297065689,0.31640409854445084,-0.8016733403838752,0.3130326635693123,-1.005234609677103,0.39051624281657044,0.23878824486390485,0.4206370064671373,-0.736220107210202,0.20142205676170746,-0.6919712897379406
-0.3724052242547589,-0.8354837113159692,0.05201528513993429,-0.9923192576600212,0.06573362548885572,1.1995415309506248,-1.1978936409504761,-1.5228907311078503,1.327622088602089,1.3582894438856787,-1.5830607415615567,0.5938285492858449
-0.41295743867672013,-1.881317807473938,-0.3710832646943764,-1.7633801299693415,-0.4413241294516897,0.17064599865768518,-0.5171465479074562,-1.229277568445891,-1.3933331578027661,-0.736220107210202,-1.5254967803253223,1.2615499958407614
0.06705336526661572,0.23270628980864377,-1.1063941425322203,0.1767967245148565,-1.1420092526102836,0.46461615074138224,1.298179033540597,0.23878824486390485,0.8741295475346131,1.3582894438856787,-0.3166535943644015,-0.7812632332715147
-0.3258498119274318,0.12828665248871837,1.1034979404632692,0.1349623422396113,1.152030697554921,0.023660922615836643,-1.1978936409504761,-1.5228907311078503,1.327622088602089,1.3582894438856787,1.9283408938487372,-0.5650632860348715
0.7283852488005941,-0.029230725577222148,0.5986428891217277,-0.03314363188409156,0.5370210509831227,-1.887145065928194,-0.2902308502264495,0.23878824486390485,0.8741295475346131,1.3582894438856787,-0.43178151683687016,-0.06664460068802805
-0.1958009430183325,0.732231523820589,1.3396008506469534,0.89562940752094,1.353965527021909,-0.5642793815515574,1.5250947312216037,-0.3484380804600135,-0.48634807566781446,-0.736220107210202,-0.08639774941946418,0.7334218239773188
0.19808234811944822,-0.01269564317470877,0.867690726871134,-0.02701116615812048,0.938517386302824,-1.4461898378026485,0.27705839397606713,1.4132408955117415,-1.3933331578027661,-0.736220107210202,-0.48934547807310447,0.38462510937909145
0.004387329989174071,0.8690504514805214,-0.4127115750948479,0.9461403574366667,-0.3707702238575796,0.31763107469953367,0.05014269629506048,0.8260145701878232,-1.3933331578027661,-0.736220107210202,-1.640624702797791,-0.32588382948452527
-0.24407155474719272,1.9543674830650157,-2.310737511462276,1.7884341230333596,-2.2406390476829356,0.31763107469953367,1.298179033540597,-1.229277568445891,-0.48634807566781446,-0.736220107210202,-0.028833788183229857,1.2234060913832026
-0.2996317639325686,0.7391770476937214,0.8799152566924782,0.5945891095507506,0.8906903653860196,0.023660922615836643,-1.538267187471986,0.23878824486390485,-0.9398406167352903,-0.736220107210202,0.6619337466515821,0.1392740314246319
0.33143910158864703,-0.2899049184407006,0.48495836783922114,-0.365153244429436,0.5121460054558812,-0.2703092294678604,-0.7440622455884628,-0.05482491779805434,1.327622088602089,1.3582894438856787,-0.6044734005455731,-0.7154649083649838
-0.37810213655270813,0.9140779670444046,-0.04656707363761954,0.7576329520872747,-0.07991152162218561,-0.8582495336352545,-0.06331515254544284,0.23878824486390485,-1.3933331578027661,-0.736220107210202,0.6619337466515821,0.5885981031455331
